question,hit,rr
When did the plan rise to Level I?,1,1.0
What level alert was instated for the quake?,1,1.0
What class of disasters is a level II emergency?,1,1.0
"What level was the disaster set at 22:15 CST, May 12?",1,1.0
What department initiated the emergency contingency plan?,1,1.0
How many people were in the earthquake emergency relief team?,1,1.0
How many of the relief team were from the State Seismological Bureau?,1,1.0
How many of the team were from the military?,1,1.0
How many of the team were from the police?,1,0.16666666666666666
What kind of team left Beijing to go to Wenchuan?,1,1.0
How many people comprised the relief team?,1,1.0
How many soldiers were from the Beijing Military?,1,1.0
Where did 22 of the relief team come from?,1,1.0
How did the relief team travel to Wenchuan county?,1,1.0
What did the China Digital Times report?,1,1.0
Who was the construction engineer known as?,1,0.14285714285714285
Where was an article reported about the scandal?,0,0.0
What was the name of the person who published a report in the China Digital Times?,1,1.0
"What was June 1, 2008 called?",1,1.0
Where were most of the surviving children?,1,1.0
What did these children do on that day?,1,1.0
Where did parents go to mourn their children?,1,1.0
When is Children's Day?,1,1.0
Where were surviving children living?,1,1.0
How much did central state-owned enterprises donate?,1,1.0
How much did China National Petroleum Corp and Sinopec donate?,1,1.0
How much have Central state enterprises donated?,1,1.0
How much did China National Petroleum and Sinopec donate?,1,1.0
How much did China receive in donated money and goods?,1,1.0
How many countries donated?,1,1.0
How many international organizations donated?,1,1.0
What country was the largest aid donor to China?,1,1.0
How much financial assistance did Saudi Arabia give China?,1,1.0
How much money was donated from foreign sources?,1,1.0
What country was the largest aid donor to China?,1,1.0
How many international organizations made donations?,1,0.14285714285714285
What did the State Council establish in 2008?,1,1.0
How long did the plan last?,1,1.0
What did the state council set up in 2008?,1,1.0
What is the basis for this plan?,1,1.0
How long is the plan due to last?,1,0.125
What is the cost per province's budget?,1,1.0
What was concluded about the construction?,0,0.0
What structure did an article contemplate could have caused the quake?,1,1.0
What was the affect of the dam on the stresses in that area?,1,1.0
Who disregarded warnings about dams in the area?,1,1.0
What type of area is Sichuan?,1,1.0
What have researchers been denied?,0,0.0
What did the earthquake allow?,1,1.0
What did the professors predict?,1,0.16666666666666666
What did they try to establish?,0,0.0
What did they collect to use in this method?,0,0.0
What was stated in the press conference?,0,0.0
What do many geologists believe about earthquake prediction?,1,1.0
What kind of issue is earthquake prediction?,1,1.0
What was received before the quake occurred?,1,1.0
What did  seismologist Gary Gibson have to say about the prediction of the quake?,1,1.0
When was a Seismic Risk Analysis published?,1,1.0
Who published the Seismic Risk Analysis?,1,1.0
Who published a Seismic Risk Analysis Study?,1,1.0
In what year did Chen Xuezhong publish an earthquake study?,1,1.0
What strength did he predict the next quake in Sichuan to be?,1,1.0
How long had it been since an earthquake of similar magnitude?,0,0.0
How long since the Sichuan area has had  a severe quake?,0,0.0
Does the scientific community agree that earthquake prediction is possible?,1,0.16666666666666666
People wanted to know if the study of what math could produce better predictions?,1,1.0
What is not an established science?,0,0.0
What department was ready to join the rescue effort by Wednesday?,1,0.125
How many Tibetan villagers were stranded?,1,1.0
What was the reason that many rescue teams could not join the relief efforts?,1,0.125
What action did the Red Cross recommend ?,1,0.16666666666666666
What problem continued to stop rescue teams from reaching affected areas?,1,1.0
Where were the soldiers under commander Yang Wenyao trying to go?,0,0.0
What natural disasters were occurring in Wenchuan County?,1,0.1111111111111111
How many helicopters were deployed?,0,0.0
How many militia reservists joined in on rescue efforts?,1,0.125
How many survivors were found?,0,0.0
How many troops parachuted into Mao County?,1,1.0
What were the biggest difficulties in reaching affected areas?,0,0.0
How many helicopters were sent to deliver aid to the affected areas?,0,0.0
"By May 13, how many troops had been added to the rescue efforts?",1,0.125
How people were reported to be survivors in Yingxiu Town?,0,0.0
How many persons were still unaccounted for in Yingxiu?,0,0.0
What did Premier Wen Jiabao order?,1,0.1111111111111111
How many helicopters were provided by the PLAAF?,1,1.0
How many helicopter were to be provided by the civil aviation industry?,1,1.0
How many aircraft were there in total?,1,1.0
What is the total number of aircraft used in the relief operation?,1,1.0
How many helicopters came from the PLAAF?,1,1.0
Who provided the other 30 helicopters?,1,1.0
What kind of operation did this massing of aircraft produce?,1,1.0
What Foundation wanted to aid Beijing?,1,1.0
Where was the foundation based?,0,0.0
When did Beijing agree to aid from Taiwan?,1,1.0
What was the first group from outside China to join in the relief operation?,1,1.0
What did China say they would accept?,1,1.0
What did China need help for?,0,0.0
Who made a direct chartered cargo flight?,1,1.0
What date did the cargo flight leave?,1,1.0
When did a rescue team depart?,1,1.0
How did the move the relief supplies from Taiwan to the stricken area?,0,0.0
From what airport did the chartered flight leave?,1,1.0
Where did the chartered flight from Taiwan land?,1,1.0
What Red Cross team left Taipei on May 16,1,1.0
Where did the Red Cross team from Taiwan land?,1,0.14285714285714285
What did the US share?,1,1.0
Who did the US share the satellite images with?,1,1.0
How many Chinese troops were involved in the rescue efforts?,1,1.0
"When did groups from South Korea, Japan, and others arrive in China?",1,1.0
What did the U.S. share with China?,1,1.0
What was included in the the Air Force C-17 supplies?,1,0.1111111111111111
How many Chinese troops and medics were involved in the relief efforts?,1,1.0
What was extensively used to pass information to aid rescue and recovery efforts?,1,1.0
What did the Xinhua news agency set up?,1,1.0
What was the purpose of this online rescue request center?,1,1.0
Where did rescue helicopters have trouble landing?,1,1.0
What was used as a communications aid in the relief efforts?,1,1.0
Who set up an online site to focus on blind spots in recovery?,1,1.0
What person suggested a landing spot for helicopters near the epicenter?,1,1.0
What kind of information were websites set up to store?,1,1.0
On what date did a rescue helicopter crash with no survivors?,1,1.0
What was done for the anniversary?,1,0.14285714285714285
Where did the government open access to?,0,0.0
How long was it opened for?,0,0.0
What did China do to mark the first anniversary of the quake?,1,1.0
What will the Beichuan county seat be used for?,0,0.0
What kind of event were given to raise money for quake survivors?,0,0.0
What is the Beichuan museum meant to remind people of?,1,1.0
What was also donated?,0,0.0
What companies received the money?,0,0.0
"After the quake, people from where in China made donations?",1,1.0
What caused long lines in most major cities?,0,0.0
What were the Chinese setting up to take in donations?,1,1.0
How did a lot of people donate using mobile phones?,1,1.0
How much had the Chinese government designated by May 16?,0,0.0
How many tents were flown to the region?,1,1.0
How many quilts were flown to the region?,1,1.0
How much were both supplies worth?,1,0.2
What county were the supplies flown to?,0,0.0
How many tents did the Sichuan Ministry provide for the homeless?,1,1.0
What group took tents and quilts to Wenchuan county?,1,1.0
How much has the Amity Foundation designated for disaster relief?,1,1.0
How many tents did the Sichuan Ministry of Affairs provide?,1,1.0
What were all these tents and quilts for?,1,1.0
What foundation had already begun relief work in the area?,1,0.14285714285714285
How many schoolrooms collapsed in the quake?,1,0.25
What catch-phrase was invented as a result of collapsed schools?,1,0.25
Why did so many schools collapse during the earthquake?,1,0.1
What are the estimations of how many schoolrooms collapsed?,0,0.0
What has the citizenry started calling these type of schools?,1,0.125
What can illegal children be registered as in place of their dead siblings?,1,1.0
What did CCTV-1 host on the evening of May 18th?,1,1.0
Who was the show hosted by?,1,1.0
How large were the donations from the program?,0,0.0
How much did Jackie Chan donate to support?,1,1.0
What was the name of the music video that Jackie Chan made for the event?,1,1.0
What was the program that CCTV-1 hosted?,1,1.0
What did the donations total for the program?,0,0.0
What company gave the most?,0,0.0
How much did actor Jackie Chan donate?,1,1.0
What was the name of Chan's music video?,1,1.0
What did a professor at the Peking University say about the handling of the earthquake?,0,0.0
What did Myanmar block after Cyclone Nargis?,1,0.1111111111111111
What did a Peking professor say about Chinese media coverage?,1,1.0
Who praised Chinese media coverage as being democratic?,1,1.0
In which previous catastrophe not live up to international standards?,1,1.0
What formed behind blockages?,1,1.0
How many quake lakes formed?,1,1.0
How many of the lakes were a danger to people?,1,1.0
What was the magnitude of the Sichuan earthquake?,1,1.0
What blocked many of the area's rivers?,1,1.0
What formed behind the blocked rivers?,1,1.0
"By May 27, how many earthquake lakes had formed up behind landslide debris?",1,1.0
What had to be evacuated due to potential flooding?,0,0.0
Where was the most precarious quake lake located?,1,1.0
How could you only get to this quake lake?,1,1.0
What machinery was airlifted into the location?,1,1.0
How many people were evacuated downstream?,1,0.1111111111111111
"What was the fear that caused 200,000 people to be evacuated from Mianyang?",0,0.0
Where was the worst of the quake lakes located?,1,0.1111111111111111
Where is Mount Tangjia?,1,1.0
How many soldiers had to travel to the area by foot?,0,0.0
Who declared the mourning period?,1,1.0
What did the State Council declare a period of?,1,1.0
This was the biggest display of mourning since the death of who?,1,1.0
When did the Chinese hold a moment of silence?,1,1.0
What came to a halt during the moment of silence?,1,1.0
How long was the national mourning for the quake victims to last?,1,1.0
What was suspended for the duration of the mourning period?,1,0.14285714285714285
Where was the relay scheduled to take place?,1,1.0
What was suspended during the period of mourning?,1,0.14285714285714285
Where was the torch relay supposed to take place?,1,1.0
What part of the relay did they change?,1,1.0
Where was there a minute of silence during the relay?,1,1.0
What colors did many websites convert their home pages to?,1,1.0
What did internet portals remove from their home pages?,1,1.0
Many of what shut down completely?,1,1.0
What did the crowds in Tiananmen Square do after the moment of silence?,1,1.0
What business closed in Macau?,0,0.0
Who was the principal of Sangzao Middle School? ,1,1.0
What was the principal credited with?,1,1.0
How many students attended the school?,0,0.0
How much money was used to strengthen the construction of the school?,0,0.0
What school principal strengthened his school?,1,1.0
Where is the Sangzao Middle School?,1,1.0
The Sangzao school is one of the biggest in what county?,1,1.0
How many years was Ye Zhiping involved in the school overhaul?,1,1.0
Why were the schools inspected?,0,0.0
What was to be carried out at schools after the quake?,1,0.1
Who has joined an official inquiry into the school scandal?,1,1.0
What investigation are the prosecutors pursuing?,1,1.0
Where are the Chinese going to perform safety checks?,1,0.1
What group reported that Chinese prosecutors were involved in investigating the schoolhouse collapses?,1,1.0
What was given in exchange of signing the document?,0,0.0
What other methods were used to break up protests?,1,0.1111111111111111
Who did the New York Times report was investigating the school collapses?,1,1.0
What are officials seeking to do about protesting parents?,1,0.1111111111111111
What are officials offering parents in exchange of protests?,1,1.0
What has happened to some who refuse to agree to not protest?,0,0.0
What did officials order Chinese news media to stop reporting?,0,0.0
Who was a Sichuan school teacher?,1,1.0
What was Liu's family told?,1,1.0
What was Liu Shaokun's profession?,1,1.0
Why was he investigated?,0,0.0
What did Liu Shankun do with the pictures he took of collapsed schools?,1,1.0
Where did he call the schoolhouses shoddy?,0,0.0
What was his assigned punishment ?,1,0.25
When did the sentencing occur?,1,1.0
When was the article published about the case?,1,1.0
What did he think that the poor construction led to?,0,0.0
What did UNICEF report?,1,1.0
What did foreign nations offer China because of the severity of the quake?,1,1.0
When did China formally ask for help from the international community?,1,1.0
What organization reported that China asked for help?,1,1.0
Why did the world community notice the need for help?,1,1.0
How much did Yao Ming donate?,1,1.0
How much did the Red Cross collect in donations?,1,1.0
How much money had been donated by May 14?,0,0.0
What group donated the 10.7 yuan?,1,0.2
What famous basketball player made two large donations to the crisis?,1,1.0
How much has the Red Cross Society  collected?,1,1.0
What did Francis Marcus say of the Chinese relief effort?,1,1.0
What uncharacteristic attitude did China display?,1,0.25
What kind of attitude did Burma display in response to a cyclone a few days earlier?,1,0.25
How long before the quake did Cyclone Nargis strike Burma?,1,0.25
What organization did Francis Marcus represent?,0,0.0
What did stations replace programming with?,1,1.0
What was the source of the live feeds?,1,0.1111111111111111
What about pay TV channels?,1,0.2
What government blocked aid after Cyclone Nargis?,1,1.0
Over what scandal did the Chinese government lose in public opinion?,1,1.0
What was the Chinese government first praised for?,1,1.0
What did parents accuse builders of doing?,1,1.0
"As of July 17, 2008 what did parents complain of not receiving?",1,0.16666666666666666
What kind of stories were being censored in the media?,0,0.0
Who has ignored the school issue?,1,1.0
Who gave instructions to ignore the school issue?,1,1.0
What media source has reported this happening?,1,1.0
Why are the buildings so shoddily built?,1,1.0
What did builder's use in place of steel rods as re-inforcement?,1,1.0
Who was supposed to inspect building to see if they met national standards?,1,0.25
Who has not been brought to justice?,1,1.0
Who is still looking for compensation and justice?,1,1.0
What has the government threatened people with to keep them from protesting?,1,0.25
What media reported the threat of arrest?,1,0.25
What did many families lose in the earthquake?,0,0.0
What city in the United States has the highest population?,1,1.0
In what city is the United Nations based?,1,1.0
What city has been called the cultural capital of the world?,1,1.0
What American city welcomes the largest number of legal immigrants?,1,1.0
The major gateway for immigration has been which US city?,1,0.125
The most populated city in the United States is which city?,1,1.0
How many boroughs comprise New York City?,1,1.0
In what year were the five boroughs combined into one city?,1,1.0
"In 2014, what did the census estimate the population of New York City to be?",1,1.0
What is the size of New York City in square miles?,1,0.1111111111111111
What is the population of New York's Combined Statistical Area?,1,1.0
How man boroughs does New York City contain?,1,1.0
The five boroughs of New York City are named what?,1,0.25
All five boroughs of New York City formed into one city on what date?,1,1.0
What is the population of New York City as of 2014?,1,1.0
How many languages are spoken by the people of New York City?,1,1.0
What was the trading post that preceded New York City called?,1,1.0
What nation founded New Amsterdam?,0,0.0
In what year did New York become the largest city in the United States?,1,0.16666666666666666
When did the English take over the area from the Dutch?,0,0.0
In what year did New York cease the be the capital of the United States?,1,1.0
When was New York City established?,1,1.0
New Amsterdam became the title of New York City in what past date?,1,0.14285714285714285
The English occupied New York City beginning on what date?,0,0.0
New York City is the biggest city in the United States since what historical date?,1,1.0
How many tourists visited New York in 2014?,0,0.0
How many stations are operated by the New York City Subway?,0,0.0
In what borough is Wall Street located?,1,1.0
How many school and universities are in NYC?,1,1.0
NYC has the two largest stock exchanges in the world which are called what?,1,0.125
What island was once a part of Long Island?,1,1.0
"During what period was the area around New York City located at the edge of an ice sheet 1,000 feet deep?",1,1.0
Long Island and Staten Island were split in half by what geographical phenomenon?,1,1.0
What was the name of the Lenape homeland?,1,1.0
In what year did the first European arrive in the New York area?,1,1.0
What was the name of the first European who arrived in the New York area?,1,1.0
What was the name of Giovanni da Verrazzano's ship?,1,1.0
What nation did Giovanni da Verrazzano serve?,1,1.0
What did Giovanni da Verrazzano call the area when he staked claim on it?,1,1.0
When was the first European to visit the area of NYC?,1,1.0
Giovanni da Verrazzano's ship that sailed to New York was named what?,1,1.0
Giovani da Verrazzano was an explorer from which country?,1,1.0
In what year did a Spanish expedition visit New York Harbor?,1,1.0
Who commanded the Spanish expedition?,1,1.0
What was the nationality of Estêvão Gomes?,1,1.0
What monarch did Estêvão Gomes serve?,1,1.0
What was the name of Estêvão Gomes's ship?,1,1.0
The front of the Hudson River was named what by Estevao Gomes?,1,1.0
What was the first map to show the whole North American East coast?,1,1.0
What was the name of the explorer who visited the area in 1609?,0,0.0
Who was Henry Hudson working for?,1,1.0
In what year did the Netherlands claim the area between Delaware Bay and Cape Cod?,1,1.0
How many days did Henry Hudson spend exploring the region?,1,1.0
What did Henry Hudson call the river that is now called the Hudson River?,1,1.0
Henry Hudson worked for which company in the 1600s?,1,1.0
In what year was the land between Cape Cod and Delaware Bay claimed by the Dutch?,1,1.0
Which explorer sailed his ship into New York harbor in 1609?,0,0.0
Where was Juan Rodriguez born?,1,1.0
What did the Dutch call Juan Rodriguez?,1,1.0
What was Juan Rodriguez's occupation?,1,1.0
What is the street that is named after Juan Rodriguez?,1,1.0
During what season did Juan Rodriguez first come to New York?,1,1.0
Who was the first non-Indian person to live in what is now NYC?,1,1.0
Which street in NYC today is now named after Juan Rodriguez?,1,1.0
On what island did the Dutch set up a settlement to trade furs?,1,1.0
On what island was Fort Amsterdam built?,1,1.0
In what year did construction begin on Fort Amsterdam?,1,1.0
What person bought Manhattan from the Canarsie for the Dutch?,1,0.125
In what year did the Dutch buy Manhattan?,1,1.0
New Netherland established a permanent European presence in what year?,1,1.0
What year did building begin of Fort Amsterdam on Manhattan Island?,1,1.0
What was the myth that Manhattan was bought for by General Peter Minuit ?,1,1.0
What did the English call New Amsterdam after its capture?,1,1.0
What was the regnal name of the Duke of York?,1,1.0
What person gave up New Amsterdam to the English?,1,1.0
What was Peter Stuyvesant's title?,1,1.0
In what year did the English take over New Amsterdam?,1,1.0
Who gave up New Amsterdam to the English without a fight in 1664?,1,1.0
What was the regnal name of the Prince of Orange?,1,1.0
What was the date of Anthonio Colve's capture of New York?,1,1.0
What did Colve call New York after he captured it?,1,0.14285714285714285
In what year did the Dutch give New York back to the English?,1,1.0
"August 24, 1673 is when which Dutch officer  took control of NYC?",1,1.0
The Dutch gave back the island to which country in 1674 after their trade routes had been destroyed?,1,1.0
New York was called New Orange for a period based off which historical figure?,1,1.0
After what war did the English receive New Amsterdam?,1,0.14285714285714285
How many Lenape lived in the area in 1700?,1,1.0
What was the name of the island the English traded to the Dutch in return for New Amsterdam?,0,0.0
"In 1700, the Lenape Native American population had dwindled to how many?",1,1.0
"After which war did England gain New York in exchange for Run, an Indonesian island?",1,1.0
"In 1730, what percentage of New York households were slave-holding?",1,1.0
"In 1730, what American city had the highest percentage of slaveholders?",1,1.0
Near what square was the African Burial Ground unearthed?,1,1.0
What was being built that resulted in the discovery of the African Burial Ground?,1,1.0
Which city in North America held the most slaves in the 1700s?,1,1.0
When was as African burial ground discovered after the building of new courthouse?,1,1.0
In what year was John Peter Zenger tried?,1,1.0
On what island did Zenger's trial occur?,1,1.0
In what year was Columbia University chartered?,1,1.0
Under what king did the founding of Columbia University occur?,1,1.0
What was the original name of Columbia University?,1,1.0
Which trial in Manhatten helped establish the right of freedom of the press?,1,1.0
Columbia University of New York was founded in what year?,1,1.0
The Stamp Act Congress had a meeting in 1765 in which US city?,1,1.0
What was the biggest battle of the American Revolution?,1,1.0
In what borough did the Battle of Long Island occur?,1,1.0
In what month and year was the Battle of Long Island fought?,1,1.0
About how many escaped slaves were in New York during the time the British occupied it?,1,1.0
In what year did the American Revolutionary War end?,1,1.0
Which battle was the largest battle of the American Revolutionary war?,1,1.0
Which borough of New York was the Battle of Long Island fought?,1,1.0
When did the English army start to retreat and evacuate NYC during the Battle of Long Island?,1,1.0
On what date did the peace conference on Staten Island occur?,1,1.0
Who was the British representative at the Conference House meeting?,1,1.0
What notable catastrophe took place under the British occupation?,1,1.0
In what modern-day borough did the Great Fire happen?,1,1.0
What noted religious building was destroyed in the Great Fire?,1,1.0
"Who was the English general who met with Benjamin Franklin on Septermber 11, 1776?",1,1.0
Which natural disaster happened after English occupation of Lower Manhattan?,1,1.0
In what year did New York become the United States capital?,1,1.0
Who was the United States' first President?,1,1.0
In what building did the Supreme Court of the United States first sit?,1,1.0
On what street did the writing of the Bill of Rights occur?,0,0.0
What was the second largest city in the United States in 1790?,1,1.0
Which organization made New York the national capital in 1785?,1,1.0
New York City became the first what under the new Constitution of the United States?,1,1.0
"The first president, George Washington, took office in what year?",1,1.0
"By which year, did New York City become the largest city in the United States?",1,0.16666666666666666
In what year did the state of New York pass a law to free the slaves?,1,1.0
What borough was home to a notable population of free African-Americans?,1,0.25
"Along with John Jay, who founded the New York Manumission Society?",1,1.0
In what year did the state of New York eliminate slavery?,1,1.0
"In 1840, about how many African-Americans lived in New York City?",1,0.25
The gradual abolition act in New York was formed in what year?,1,1.0
When was slavery completely outlawed in the state of New York?,1,1.0
What plan of 1811 spread a grid of streets across Manhattan?,1,1.0
In what year did the Erie Canal finish building?,1,1.0
What political machine controlled New York politics in this era?,1,1.0
"Along with German immigrants, immigrants of what nationality supported Tammany Hall?",1,1.0
The Erie Canal was finished being built in what year?,1,1.0
What was the name of the first urban landscaped park in the United States?,1,1.0
In what year was Central Park founded?,1,1.0
"Central park, in 1857, became the first park in America to become what?",1,1.0
What event brought many Irish immigrants to the United States?,1,1.0
"In 1860, approximately how many people of Irish extraction were in New York?",1,1.0
"In 1860, what fraction of the city population was composed of Irish immigrants?",1,1.0
"In 1860, what percentage of the city population was composed of German immigrants?",1,1.0
What events provoked the immigration of people from Germany?,1,1.0
Which event brought upon a lot of Irish immigrants to NYC?,1,1.0
How many immigrants that were Irish were living in New York in 1860?,1,1.0
Who was the mayor of New York City in 1861? ,1,1.0
What was the commutation fee to avoid being conscripted during the American Civil War?,1,0.25
People of what ethnicity most visibly participated in the Draft Riots of 1863?,1,1.0
About how many people died during the Draft Riots of 1863?,1,1.0
What was the approximate African-American population of New York City in 1865?,0,0.0
The Draft Riots caused which building to burn down in 1863?,1,1.0
In what year was the modern City of New York founded?,1,0.1
In what year did the subway begin operation?,1,1.0
Portions of what modern-day borough were included in the County of New York?,1,1.0
The subway of New York was first available in what year?,1,1.0
In what year did the General Slocum disaster occur?,1,1.0
How many people died on the General Slocum?,1,1.0
In what building did the city's deadliest industrial disaster occur?,1,1.0
How many people died in the Triangle Shirtwaist Factory fire?,1,1.0
The growth of what organization was prompted by the Triangle Shirtwaist Factory fire?,1,1.0
A catastrophe in 1911 that killed 146 workers was called what?,1,1.0
How many non-white people lived in New York in 1890?,1,1.0
What was the name of the Prohibition-era African-American cultural flourishing in New York?,1,1.0
What was the population of people in New York that were not Caucasian in 1890?,1,1.0
"In the early 1920s, what was the second most highly populated city in the world?",1,1.0
What is the term for a city with a population of over 10 million?,1,1.0
Who was mayor of New York during the Great Depression?,1,1.0
For about how many years did Tammany Hall control New York political life?,1,0.16666666666666666
"In the 1930s, New York City had more than 10 million people becoming the first what in history?",1,1.0
When was construction finished on the United Nations Headquarters?,1,1.0
"Prior to New York, what city was the center of the world of art?",1,1.0
What artistic movement caused New York to overtake Paris as the global art center?,1,1.0
The headquarters what organization was done being build in 1952 in New York?,1,1.0
The Stonewall riots are named after what building?,1,1.0
In what neighborhood did the Stonewall riots occur?,1,1.0
On what date did the Stonewall riots take place?,1,1.0
In what borough did the Stonewall riots happen?,1,1.0
What event provoked the Stonewall riots?,1,1.0
Where did the Stonewall riots happen?,1,1.0
In what year did the population of New York first reach an all-time high in this period?,0,0.0
In what year did the population of New York reach an all-time high for the second time in this period?,1,0.16666666666666666
What was the name of a new sector of the New York economy that appeared in the 1990s?,1,1.0
In what decade did the crime rate drop significantly?,1,1.0
In what decade was there a significant decline in industrial jobs?,1,1.0
Which decade did massive job losses happen in NYC due to industrial issues?,1,1.0
"What was the name of the aircraft that crashed into the World Trade Center's North Tower on September 11, 2001?",1,1.0
"What was the name of the aircraft that crashed into the World Trade Center's South Tower on September 11, 2001?",1,1.0
How many firefighters died in the World Trade Center attack?,1,1.0
On what date did the World Trade Center PATH begin operation?,1,1.0
How tall is One World Trade Center in meters?,1,1.0
The Hudson Terminal which was also demolished was build in what year?,1,1.0
How many leader terrorists of Al Quada were involved with the 9/11 attacks directly that day?,1,1.0
What was the plane named that crashed into the World Trade Center?,1,1.0
On what date did the Occupy Wall Street protests commence?,1,1.0
In what park did the Occupy Wall Street protests occur?,1,1.0
In what borough did the Occupy Wall Street protests take place?,1,1.0
In what district of Manhattan were the Occupy Wall Street protests?,1,1.0
The Occupy Wall Street protests that took place in Zuccotti Park was on which date?,1,1.0
What individual established the National Review?,1,0.2
In what year was the National Review founded?,1,1.0
What public figure defended New York in January 2016?,1,1.0
A presidential candidate from what party derided the city for its liberalism?,1,1.0
In what geographical region of the United States is New York City located?,1,1.0
In what geographical region of New York state is New York City located?,1,1.0
New York City is about half the distance between Washington DC and what city?,1,1.0
New York City is adjacent to what ocean?,1,1.0
What river is New York City located on?,1,1.0
New York City is at the base of which American river?,1,1.0
The Hudson River flows into which body of water?,0,0.0
The three islands that make up New York city are named what?,1,0.5
The Hudson River serves as a dividing line between New York and what state?,1,1.0
What river flows between the Hudson and East Rivers?,1,1.0
What is the city's sole fresh water river?,1,0.2
Into what body of water does the Hudson River terminate?,1,1.0
Between New York City and what city is the Hudson River an estuary?,1,1.0
The Hudson River separates NYC from which US state?,1,1.0
The single only freshwater river in NYC is what river?,1,1.0
Which river seperates The Bronx from Manhatten?,1,1.0
What Manhattan development is the product of land reclamation?,1,1.0
What is the total area of New York City in square miles?,1,1.0
"In square miles, how much of the city's total area is composed of water?",1,1.0
"In square miles, how much of the city's total area is land?",1,1.0
What is the name of New York City's highest point?,1,0.125
On what island is New York City's highest point located?,1,1.0
How many square miles in NYC?,0,0.0
How many square miles are water in NYC?,1,0.1111111111111111
How many square miles are land in NYC?,1,0.1111111111111111
The highest peak in the city is what location?,1,1.0
How many feet above sea level is Todt Hil?,1,1.0
What structure is an example of saltbox architecture?,1,1.0
In what borough is the Pieter Claesen Wyckoff House located?,1,1.0
What building is the priciest office tower in the world?,1,1.0
In what borough is One World Trade Center located?,1,0.1111111111111111
In what year did construction on the oldest part of Pieter Claesen Wyckoff House begin?,1,1.0
The most expensive office tower built in the world today is what?,1,1.0
How many high-rises were present in New York City in 2011?,1,1.0
What city has the most high-rise buildings in the world?,1,1.0
How many structures in New York City are over 100m tall?,1,1.0
In what year was the Woolworth Building completed?,0,0.0
How many buildings in New York City are over 200m high?,1,1.0
NYC has the highest quantity of skyscrapers after which other world city?,1,1.0
How many buildings located in NYC are at least 330 feet in height?,1,1.0
In what year was the Empire State Building completed?,1,0.125
The Chrysler Building reflects what architectural style?,1,1.0
What floor of the Chrysler Building has sculptures of eagles at its corners?,1,1.0
What building known for its bronze-tinted I-beams was completed in 1957?,1,1.0
What is the full name of the organization known by the acronym AIA?,1,0.16666666666666666
Which animal decorates the corners of the Chrysler Building?,1,1.0
When was the Empire State Building constructed?,1,1.0
When was the Chrysler building built in NYC?,1,1.0
In what borough is the Riverdale neighborhood located?,1,1.0
In what borough is the Ditmas Park neighborhood located?,1,1.0
In what borough is the Douglaston neighborhood located?,1,1.0
Brownstone rowhouse construction is most often associated with the period beginning in 1870 and ending in what year?,1,1.0
"Along with Tudor Revival, what is a common architectural style of single-family houses in New York?",1,1.0
What type of housing structure makes up most of the large residential districts of NYC?,1,1.0
What event led to the decline in wooden construction in New York City?,1,1.0
"In the 19th century, New York city required water towers in the roofs of buildings that were more than how many stories tall?",1,1.0
What area was known for its garden apartments?,1,1.0
"After the Great Fire of 1835, what became the most widespread building materials?",1,1.0
To prevent high water pressures at lower elevations what were built on many of the city's buildings?,1,1.0
When did the United States Geological Survey released its seismic hazard analysis?,0,0.0
How many of New York's boroughs would be counted among the United States' ten most populated cities if they were independent?,1,1.0
How many boroughs does New York City have?,1,1.0
Which four boroughs of NYC would be among the the most populous cities in the US if they were independent cities?,1,1.0
What is the name of New York City's climate using the Köppen climate classification?,1,1.0
How many sunny days does New York average each year?,1,0.14285714285714285
How many hours of sunshine does New York receive every year?,1,0.14285714285714285
The suburbs of the city lie between the humid subtropical and what other climate zone?,1,1.0
What month in New York City is the coldest?,1,1.0
What type of climate does NYC possess?,1,1.0
How many days on average does NYC get sunshine annually?,1,0.14285714285714285
What planting zone does the city land in?,1,1.0
What mountains serve as a barrier to keep New York City comparatively warmer in the winter?,0,0.0
What is New York City's daily January mean temperature in degrees celsius?,1,0.1111111111111111
What is the average humidity in July as a percentage?,1,1.0
"On average, how often do New York temperatures exceed 90 degrees Fahrenheit each year?",0,0.0
On what date did New York record its highest temperature ever?,0,0.0
What is the highest temperature recorded in NYC?,0,0.0
When was the lowest temperature recorded in NYC?,0,0.0
The highest temperature ever recorded in NYC was in what year?,0,0.0
"In millimeters, how much precipitation does New York receive a year?",1,1.0
"In centimeters, what is the average winter snowfall?",1,1.0
When did Hurricane Sandy strike New York?,1,1.0
How many inches of precipitation does NYC get in a year?,1,1.0
"Which natural disaster occurred on October 29, 2012 in NYC?",1,1.0
The mean snowfall between 1981 and 2010 in NYC has been how many inches?,1,1.0
What is the name of the New York City department that operates the park system?,1,1.0
What is the state office that operates New York City parks?,1,1.0
What federal service operates New York City parks?,1,1.0
What city was rated as having the best park system by The Trust for Public Land?,1,1.0
What city had the second highest ParkScore rating?,1,1.0
The 2013 ParkScore rating for NYC made NYC second in best park system to what other US city?,1,1.0
How large is the Gateway National recreation Area in hectares?,1,1.0
About how large is the Jamaica Bay Wildlife Refuge in acres?,1,1.0
What fort is located on the Rockaway Peninsula?,1,1.0
What park is located on the Rockaway Peninsula?,1,1.0
What body of water is Jamaica Bay Wildlife Refuge adjacent to?,1,1.0
How many acres of land does Gateway Nation Recreation contain?,1,1.0
What body administers the Ellis Island Immigration Museum?,1,1.0
What is the common name for the General Grant National Memorial?,1,1.0
